clip_id,mean_loss,max_loss,conf_error,error_freq,cls,split,video_id,rule_high_loss,rule_conf_error,rule_error_freq,n_rules_triggered,decision
Normal_885,4.59538459777832,4.59538459777832,0.48990166187286377,0.0,Normal,test,Normal_885,True,True,False,2,filter
Robbery_061,4.178069114685059,4.178069114685059,0.48467192612588406,0.0,Robbery,test,Robbery_061,True,True,False,2,filter
Robbery_067,4.132792949676514,4.132792949676514,0.4839619770646095,0.0,Robbery,test,Robbery_067,True,True,False,2,filter
Robbery_059,3.9700076580047607,3.9700076580047607,0.48112671077251434,0.0,Robbery,test,Robbery_059,True,True,False,2,filter
Robbery_064,3.9606385231018066,3.9606385231018066,0.480949055403471,0.0,Robbery,test,Robbery_064,True,True,False,2,filter
Normal_037,3.7644264698028564,3.7644264698028564,0.47681909799575806,0.0,Normal,test,Normal_037,True,True,False,2,filter
Robbery_001,3.744978904724121,3.744978904724121,0.4763638712465763,0.0,Robbery,test,Robbery_001,True,True,False,2,filter
Robbery_134,3.4615516662597656,3.4615516662597656,0.4686189703643322,0.0,Robbery,test,Robbery_134,True,True,False,2,filter
Robbery_140,3.336456298828125,3.336456298828125,0.46443723887205124,0.0,Robbery,test,Robbery_140,True,True,False,2,filter
Normal_726,3.0845344066619873,3.0845344066619873,0.45424866676330566,0.0,Normal,test,Normal_726,True,True,False,2,filter
Robbery_141,2.931034803390503,2.931034803390503,0.4466581866145134,0.0,Robbery,test,Robbery_141,True,True,False,2,filter
Normal_801,2.245795488357544,2.245795488357544,0.39415669441223145,0.0,Normal,test,Normal_801,True,True,False,2,filter
