clip_id,mean_loss,max_loss,conf_error,error_freq,cls,split,video_id,rule_high_loss,rule_conf_error,rule_error_freq,n_rules_triggered,decision
Normal_885,3.081085205078125,3.081085205078125,0.45409059524536133,0.0,Normal,test,Normal_885,True,True,False,2,filter
Normal_371,2.951591730117798,2.951591730117798,0.4477435350418091,0.0,Normal,test,Normal_371,True,True,False,2,filter
Normal_682,2.8079469203948975,2.8079469203948975,0.43967127799987793,0.0,Normal,test,Normal_682,True,True,False,2,filter
Normal_180,2.779448986053467,2.779448986053467,0.4379273056983948,0.0,Normal,test,Normal_180,True,True,False,2,filter
Normal_160,2.6766412258148193,2.6766412258148193,0.4312061667442322,0.0,Normal,test,Normal_160,True,True,False,2,filter
Normal_641,2.612978458404541,2.612978458404541,0.4266841411590576,0.0,Normal,test,Normal_641,True,True,False,2,filter
Normal_312,2.4538145065307617,2.4538145065307617,0.41403496265411377,0.0,Normal,test,Normal_312,True,True,False,2,filter
Robbery_067,2.416428327560425,2.416428327560425,0.41076021641492844,0.0,Robbery,test,Robbery_067,True,True,False,2,filter
Robbery_061,2.3314242362976074,2.3314242362976074,0.4028427228331566,0.0,Robbery,test,Robbery_061,True,True,False,2,filter
Robbery_135,2.2474098205566406,2.2474098205566406,0.39432742446660995,0.0,Robbery,test,Robbery_135,True,True,False,2,filter
Robbery_064,1.9434890747070312,1.9434890747070312,0.3567965626716614,0.0,Robbery,test,Robbery_064,True,True,False,2,filter
Normal_211,1.9410229921340942,1.9410229921340942,0.35644298791885376,0.0,Normal,test,Normal_211,True,True,False,2,filter
Normal_037,1.9259120225906372,1.9259120225906372,0.3542572259902954,0.0,Normal,test,Normal_037,True,True,False,2,filter
