clip_id,mean_loss,max_loss,conf_error,error_freq,cls,split,video_id,rule_high_loss,rule_conf_error,rule_error_freq,n_rules_triggered,decision
Normal_885,2.8570737838745117,2.8570737838745117,0.44256341457366943,0.0,Normal,test,Normal_885,True,True,False,2,filter
Normal_037,2.734645366668701,2.734645366668701,0.43508297204971313,0.0,Normal,test,Normal_037,True,True,False,2,filter
Normal_371,2.497739791870117,2.497739791870117,0.4177292585372925,0.0,Normal,test,Normal_371,True,True,False,2,filter
Robbery_059,2.4833590984344482,2.4833590984344482,0.4165376052260399,0.0,Robbery,test,Robbery_059,True,True,False,2,filter
Robbery_061,2.4603097438812256,2.4603097438812256,0.4145915135741234,0.0,Robbery,test,Robbery_061,True,True,False,2,filter
Robbery_067,2.3972601890563965,2.3972601890563965,0.4090331569314003,0.0,Robbery,test,Robbery_067,True,True,False,2,filter
Normal_689,2.3906044960021973,2.3906044960021973,0.4084256887435913,0.0,Normal,test,Normal_689,True,True,False,2,filter
Robbery_001,2.3382089138031006,2.3382089138031006,0.40349967777729034,0.0,Robbery,test,Robbery_001,True,True,False,2,filter
Normal_801,2.2632758617401123,2.2632758617401123,0.395990788936615,0.0,Normal,test,Normal_801,True,True,False,2,filter
Normal_180,2.0946788787841797,2.0946788787841797,0.37689024209976196,0.0,Normal,test,Normal_180,True,True,False,2,filter
