clip_id,mean_loss,max_loss,conf_error,error_freq,cls,split,video_id,rule_high_loss,rule_conf_error,rule_error_freq,n_rules_triggered,decision
Robbery_059,4.884966850280762,4.884966850280762,0.49244062695652246,0.0,Robbery,test,Robbery_059,True,True,False,2,filter
Robbery_067,4.826144218444824,4.826144218444824,0.4919826267287135,0.0,Robbery,test,Robbery_067,True,True,False,2,filter
Normal_037,3.9309566020965576,3.9309566020965576,0.48037511110305786,0.0,Normal,test,Normal_037,True,True,False,2,filter
Normal_689,3.820044755935669,3.820044755935669,0.4780731797218323,0.0,Normal,test,Normal_689,True,True,False,2,filter
Normal_726,3.599330425262451,3.599330425262451,0.4726579785346985,0.0,Normal,test,Normal_726,True,True,False,2,filter
Robbery_141,3.3600857257843018,3.3600857257843018,0.46526771783828735,0.0,Robbery,test,Robbery_141,True,True,False,2,filter
Normal_180,3.1626908779144287,3.1626908779144287,0.45768827199935913,0.0,Normal,test,Normal_180,True,True,False,2,filter
Normal_885,2.667471408843994,2.667471408843994,0.4305724501609802,0.0,Normal,test,Normal_885,True,True,False,2,filter
Normal_004,2.652203321456909,2.652203321456909,0.42950427532196045,0.0,Normal,test,Normal_004,True,True,False,2,filter
Normal_312,2.5921630859375,2.5921630859375,0.4251420497894287,0.0,Normal,test,Normal_312,True,True,False,2,filter
